Filename,Label,Prediction
MSP-PODCAST_2932_0070.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.5836, -1.1518, 4.8820, 1.0736, -0.7539, -2.6738, -0.5657, 1.5553"
MSP-PODCAST_2932_0081.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.9847, -0.6453, 4.7633, 0.2026, -1.6256, -3.4262, -0.7405, 3.9619"
MSP-PODCAST_2932_0088.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.0319, -0.4310, 4.7325, 0.5631, -1.2187, -3.2979, -0.7806, 2.9332"
MSP-PODCAST_2932_0099.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.5254, -0.6526, 3.9102, 0.0879, -1.1308, -3.2364, -0.7037, 4.2612"
MSP-PODCAST_2932_0101.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.6488, -1.0203, 4.4220, 0.6916, -0.9520, -2.7770, -0.3162, 2.6835"
MSP-PODCAST_2932_0102.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.2085, 0.0038, 4.5258, -0.3917, -1.2850, -3.4778, -0.5325, 3.0553"
MSP-PODCAST_2932_0104.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.0683, -1.0132, 5.0740, 0.8075, -1.1023, -3.1457, -0.8788, 2.6352"
MSP-PODCAST_2932_0109.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.1439, 1.5246, 2.4851, -0.4525, -1.2173, -3.0949, -0.1354, 4.1998"
MSP-PODCAST_2932_0121.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-3.2526, 5.3812, -0.2812, -0.2326, 1.4595, -1.4053, -1.4251, 1.2349"
MSP-PODCAST_2932_0124.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.4901, 4.3147, 0.7520, 0.6550, 0.4309, -2.2618, -0.9094, 1.7721"
MSP-PODCAST_2932_0125.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-3.9175, 4.8958, 0.8328, -0.0147, 0.0719, -2.4642, -1.0915, 2.6612"
MSP-PODCAST_2932_0127.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-3.7589, 5.1315, 0.8369, -0.5806, -0.5120, -2.4732, -0.9532, 3.2780"
MSP-PODCAST_2932_0132.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.0561, -0.0139, 3.2926, 0.3560, -0.6718, -2.4788, -0.2075, 2.7548"
MSP-PODCAST_2932_0134.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.0635, 3.8277, 0.6072, 0.3954, 0.1232, -2.0863, -0.5003, 1.8811"
MSP-PODCAST_2932_0136.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-3.3173, 5.9062, -0.4080, -0.7536, 0.7272, -1.7068, -1.1603, 2.1421"
MSP-PODCAST_2932_0140.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-1.8645, 5.2581, -0.2507, -1.4727, -0.6121, -1.6415, -0.3677, 2.2755"
MSP-PODCAST_2932_0143.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-2.7589, 4.3874, -0.8016, 0.1866, 0.4937, -1.0570, -0.3222, 1.3632"
MSP-PODCAST_2932_0144.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-3.6935, 4.8799, 0.4043, 0.0616, 0.0471, -2.3635, -0.8427, 2.6043"
MSP-PODCAST_2932_0148.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.3100, 5.2323, -0.3124, -0.1049, 1.0526, -1.6090, -1.2047, 1.7762"
MSP-PODCAST_2932_0150.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.8124, 4.4408, 1.3784, -0.4450, -0.4585, -2.6315, -0.5685, 2.2484"
MSP-PODCAST_2932_0151.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.3827, 2.5169, 2.1010, -0.2163, -1.2206, -3.0347, 0.0257, 2.9134"
MSP-PODCAST_2932_0154.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.3893, 0.5101, 2.9060, 1.2847, -1.1083, -2.7888, -0.4184, 3.2496"
MSP-PODCAST_2932_0167.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.1728, 3.0509, 2.1262, 0.9493, -0.2791, -3.1506, -1.1929, 2.8665"
MSP-PODCAST_2932_0182.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-3.3302, 5.5237, 0.6102, -0.4736, 0.0480, -2.2389, -1.0070, 2.0759"
MSP-PODCAST_2932_0195.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.0618, 1.0454, 3.0448, 0.0150, -1.5578, -3.0705, -0.4022, 2.9554"
MSP-PODCAST_2932_0198.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.2386, 3.0300, 1.3032, 0.1534, -0.6479, -2.2705, -0.0766, 1.8425"
MSP-PODCAST_2932_0204.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.2550, 4.2439, 2.0389, 0.0145, 0.0051, -2.9085, -1.0328, 2.0473"
MSP-PODCAST_2932_0205.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.3750, 3.6607, 2.1157, 0.1993, -0.4815, -2.8294, -0.7365, 2.4384"
MSP-PODCAST_2932_0210.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-2.6981, 5.6787, -0.8234, -0.9572, 0.2614, -1.3730, -0.5872, 1.9260"
MSP-PODCAST_2932_0216.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.3021, 4.3089, 1.3635, -0.3250, -0.4526, -2.5251, -0.7187, 2.6208"
MSP-PODCAST_2932_0231.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-3.6856, 4.3774, 1.4088, 0.1877, 0.7289, -2.2407, -1.0292, 1.6019"
MSP-PODCAST_2932_0239.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-3.3212, 6.1544, -0.8772, -0.8958, 0.5993, -1.3307, -1.0413, 1.8132"
MSP-PODCAST_2932_0240.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-3.4131, 4.1086, -0.5408, 0.8490, 1.6446, -1.3634, -1.0068, 1.3895"
MSP-PODCAST_2932_0254.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-3.6674, 5.1620, 1.4817, -0.1533, -0.0958, -2.9414, -1.0636, 2.4571"
MSP-PODCAST_2932_0255.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-3.4426, 4.1585, 1.8961, -0.0005, -0.4858, -2.9308, -1.0029, 3.0245"
MSP-PODCAST_2932_0258.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-2.4004, 5.6009, -1.2808, -1.5248, -0.2438, -0.6302, -0.4364, 1.7347"
MSP-PODCAST_2932_0259.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-1.9434, 4.6092, -0.6031, -0.7169, -0.0288, -1.6771, -0.0732, 2.1948"
MSP-PODCAST_2932_0260.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-3.1353, 5.9336, -0.5739, -0.7751, 0.1801, -1.7333, -0.9340, 2.1203"
MSP-PODCAST_2932_0262.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-2.6053, 5.6899, -0.6596, -1.2311, -0.4276, -1.6494, -0.4194, 2.3613"
MSP-PODCAST_2932_0268.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-3.2284, 5.5982, 0.1827, -0.6779, -0.1209, -2.1829, -0.8404, 2.4828"
MSP-PODCAST_2932_0272.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-2.6541, 5.5160, -0.9629, -0.7025, 1.6399, -0.7962, -1.0943, 0.7442"
MSP-PODCAST_2932_0273.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-0.3064, 4.1695, -1.1459, -1.2880, 0.2865, -0.3660, 0.2922, 0.0805"
MSP-PODCAST_2932_0282.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.1450, 2.1866, 0.7203, -0.7249, -0.7264, -1.6011, 0.5214, 2.0449"
MSP-PODCAST_2932_0283.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.8440, 2.5105, 0.8067, -0.8215, -1.3748, -1.8752, 0.3820, 2.5721"
MSP-PODCAST_2932_0289.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-3.8170, 5.4628, 0.5577, -0.6737, -0.2367, -2.4031, -0.9011, 2.9118"
MSP-PODCAST_2932_0290.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.8838, 4.9487, 1.1463, -0.8215, -1.0097, -2.7023, -0.7038, 2.9275"
MSP-PODCAST_2932_0291.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-3.4713, 5.2902, 0.6835, -0.6530, -0.6614, -2.4813, -0.8038, 2.9463"
MSP-PODCAST_2932_0292.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-3.1301, 5.5246, 0.1051, -1.1263, -0.5909, -2.0060, -0.7048, 2.7781"
MSP-PODCAST_2932_0302.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.1429, 2.4093, 1.6233, -0.7953, -0.6812, -2.2837, 0.3964, 1.6865"
MSP-PODCAST_2932_0303.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-3.0972, 3.5919, 1.7333, -0.1638, -1.0584, -3.2493, -0.7780, 3.8549"
MSP-PODCAST_2932_0307.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.2878, 4.8993, 0.3338, -0.4873, -0.3806, -2.3042, -0.8079, 2.8790"
MSP-PODCAST_2932_0312.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-3.3935, 4.1968, 1.5122, 0.1038, -0.6254, -2.5657, -0.6414, 2.6738"
MSP-PODCAST_2932_0326.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-3.5270, 3.9832, 2.6501, 0.0275, -0.2360, -2.8468, -1.0292, 1.9978"
MSP-PODCAST_2932_0327.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.1736, 1.7833, 2.6614, 0.3186, -0.8364, -3.1527, -0.3235, 2.6112"
MSP-PODCAST_2940_0388.wav,"0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0","-2.4246, -1.2076, 1.0182, 1.6737, 1.4885, -0.3014, 0.6060, 0.6071"
MSP-PODCAST_2952_0201.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.5659, -0.3188, 2.7624, 0.4185, -0.6966, -1.7940, 0.5539, 2.3586"
MSP-PODCAST_2952_0204.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.2880, -1.2364, 2.2637, 1.1520, 0.9427, -1.0673, 0.3932, 0.8368"
MSP-PODCAST_2952_0206.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-1.0777, 0.2418, 2.2861, -0.0693, -1.1524, -2.3248, 0.2557, 3.3984"
MSP-PODCAST_2952_0209.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.1706, -0.6214, 3.1600, 0.3985, -0.8883, -2.5205, 0.2115, 3.1099"
MSP-PODCAST_2952_0214.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.4794, 1.3156, 3.0610, -0.0704, 0.1088, -2.4077, -0.3191, 1.8185"
MSP-PODCAST_2952_0220.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","1.0886, -1.5185, 1.5631, -0.2455, -0.5448, -1.2212, 1.3365, 1.8809"
MSP-PODCAST_2952_0222.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.7278, 0.1290, 1.5976, 1.4609, 0.5034, -1.2505, 0.4487, 0.5803"
MSP-PODCAST_2952_0225.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-0.3512, 0.8839, 2.6770, -0.3159, -1.4640, -2.9026, 0.2825, 2.5324"
MSP-PODCAST_2952_0229.wav,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0","0.3511, -0.6485, 1.3755, 0.6527, -0.5544, -1.7436, 1.0350, 1.6940"
MSP-PODCAST_2952_0235.wav,"0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0","-0.6389, -0.4127, 2.7630, 0.1995, -0.7597, -2.0605, 0.4078, 2.1234"
MSP-PODCAST_2952_0239.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.8705, 2.7490, 3.1361, -0.1580, -0.5016, -3.3197, -0.7752, 2.5279"
MSP-PODCAST_2952_0241.wav,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0","1.4158, -0.8771, 2.0563, -0.6309, -0.4550, -1.7155, 0.9296, 1.0199"
MSP-PODCAST_2952_0251.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.8764, -2.1840, 2.9268, 1.4496, -0.3925, -1.5042, 0.3866, 1.6134"
MSP-PODCAST_2952_0254.wav,"0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0","-2.0228, -0.7251, 3.3692, 0.8619, -0.3706, -2.2867, 0.0136, 2.5882"
MSP-PODCAST_2952_0262.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.0981, 0.6361, 3.7976, 0.0475, -0.8573, -3.2279, -0.1398, 2.0132"
MSP-PODCAST_2952_0263.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.5859, -0.3427, 1.8403, 0.0095, -0.2548, -1.6280, 0.9321, 1.6438"
MSP-PODCAST_2952_0273.wav,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0","2.0343, 1.2471, 0.8078, -1.3893, 0.3006, -1.6286, 0.2770, 0.5116"
MSP-PODCAST_2952_0275.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.6721, -0.3365, 3.2301, 1.4869, 0.1773, -2.1432, -0.3555, 1.9249"
MSP-PODCAST_2952_0277.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.0734, -0.8004, 3.9392, 1.3792, -0.3079, -2.1879, -0.2746, 1.5738"
MSP-PODCAST_2952_0291.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.1267, 1.0148, 1.9651, -0.2606, -0.4023, -1.5391, 0.7719, 1.3422"
MSP-PODCAST_2952_0294.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.5628, 0.5564, 2.6643, 0.1111, -0.9140, -2.4461, 0.2678, 2.3829"
MSP-PODCAST_2952_0295.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.2175, -0.1180, 3.7662, 0.3705, -0.6922, -2.8443, -0.2460, 2.1714"
MSP-PODCAST_2952_0306.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-2.0853, 1.0991, 2.7113, 1.0291, 0.5678, -2.4180, -0.3700, 0.9255"
MSP-PODCAST_2956_0144.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.6148, -1.0114, 4.5101, 1.6369, -0.9173, -2.3305, -0.3360, 2.1557"
MSP-PODCAST_2956_0165.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.5520, 0.6225, 3.3721, -0.2709, -1.3809, -3.1594, -0.5427, 2.9786"
MSP-PODCAST_2956_0171.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","0.9243, 0.4685, -2.2793, -1.6771, -0.5151, 2.0562, 1.7793, 1.3017"
MSP-PODCAST_2956_0180.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.5213, -1.2769, 4.3026, 1.3834, 0.0986, -2.0800, -0.6473, 0.6785"
MSP-PODCAST_2956_0186.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.0791, 0.1514, 3.0250, 0.5103, -0.3005, -2.1236, -0.3045, 2.0996"
MSP-PODCAST_2956_0188.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.1252, -0.5804, 3.2625, 0.2491, -0.8019, -2.2048, -0.1109, 2.1433"
MSP-PODCAST_2956_0192.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.0039, -1.3018, 2.9090, 1.6286, -0.3093, -1.7627, -0.3412, 2.3854"
MSP-PODCAST_2956_0194.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.5150, 0.0211, 2.5977, 0.8706, -0.2862, -1.9845, -0.3096, 2.5237"
MSP-PODCAST_2956_0199.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.1055, 0.1467, 2.4524, 0.5691, -0.2413, -2.3112, -0.2366, 1.8526"
MSP-PODCAST_2956_0200.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.5031, 0.7425, 2.1974, 0.3480, -0.7274, -2.0192, -0.2345, 2.3988"
MSP-PODCAST_2956_0209.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.4866, -0.2058, 3.0212, -0.1071, -0.4645, -2.2042, -0.1342, 1.7323"
MSP-PODCAST_2956_0211.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.2614, -0.8350, 2.5898, -0.0767, -0.4155, -1.6632, 0.2338, 1.7762"
MSP-PODCAST_2956_0228.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.1670, -0.7682, 3.6710, 1.3991, -1.2108, -2.9994, -0.2938, 2.5191"
MSP-PODCAST_2956_0230.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-0.4815, -0.7732, 2.8413, 0.7598, 0.2327, -1.7009, -0.3107, 0.5859"
MSP-PODCAST_2956_0234.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","0.8128, -0.8457, 2.1124, -0.3551, -0.7067, -1.7696, 0.2096, 2.2004"
MSP-PODCAST_2956_0239.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.0033, -0.2113, 2.0565, 0.9901, -0.0210, -1.4336, -0.0525, 1.9289"
MSP-PODCAST_2956_0240.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.9737, -0.2833, 3.4589, 0.3208, -0.6064, -2.0962, -0.3186, 2.4795"
MSP-PODCAST_2956_0241.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.5503, 0.5240, 2.6488, 0.9499, -0.2618, -2.1653, -0.5100, 2.5615"
MSP-PODCAST_2956_0242.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-0.1364, 1.7029, 0.9563, 0.0241, 0.1504, -1.6498, -0.0771, 0.9633"
MSP-PODCAST_2956_0246.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.4007, 0.1370, 2.4334, 0.1637, -1.5078, -2.2073, 0.1341, 3.8757"
MSP-PODCAST_2956_0253.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.1763, -1.2968, 3.8046, 0.6380, -0.8015, -2.5268, -0.4835, 2.5544"
MSP-PODCAST_2956_0273.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.6335, 0.4730, 2.0533, 0.9246, 0.2574, -1.9072, -0.4626, 1.6824"
MSP-PODCAST_2956_0281.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.6866, 0.1328, 1.0640, 0.8488, 0.8591, -0.6811, 0.1377, 0.8918"
MSP-PODCAST_2956_0289.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.5244, -0.2258, 3.2158, 0.9740, -1.4313, -3.0829, -0.6655, 3.5694"
MSP-PODCAST_2956_0290.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.0256, -0.4068, 2.8247, 1.3554, -0.1672, -2.0835, -0.4294, 2.1581"
MSP-PODCAST_2956_0293.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.1321, 1.2329, 1.9799, 0.2651, -0.2927, -1.8223, -0.0043, 2.1308"
MSP-PODCAST_2956_0298.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.9104, 0.3168, 2.2964, 0.2853, -0.0809, -1.5487, -0.0869, 1.9094"
MSP-PODCAST_2956_0303.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.7973, 0.6989, 2.9340, 0.1281, -0.4518, -2.3973, -0.5475, 2.5695"
MSP-PODCAST_2956_0304.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.3135, -0.2474, 3.4456, 0.4635, -0.7924, -2.6326, -0.6052, 2.6047"
MSP-PODCAST_2956_0305.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-0.5049, -1.1146, 2.6342, 1.0256, -0.0124, -1.6750, -0.1637, 1.0463"
MSP-PODCAST_2956_0319.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.1424, 0.4873, 2.2782, 1.3366, 0.1160, -1.8649, -0.5345, 1.4845"
MSP-PODCAST_2956_0323.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.1149, -0.1896, 2.4131, 1.0481, 0.0673, -1.7743, -0.2323, 2.2362"
MSP-PODCAST_2956_0324.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.3488, -1.4267, 3.0010, 1.4402, -0.1211, -1.7467, -0.2399, 1.4597"
MSP-PODCAST_2956_0327.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.3788, -0.7216, 2.5175, 0.6544, -0.0970, -1.9306, -0.3046, 1.6036"
MSP-PODCAST_2956_0331.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.2888, -0.2785, 2.0095, 0.4877, -0.0782, -1.5978, -0.2398, 1.1287"
MSP-PODCAST_2956_0336.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.5708, 1.0907, 2.4764, 0.2300, -0.6413, -2.4540, -0.5883, 2.9353"
MSP-PODCAST_2956_0342.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.8317, -0.4031, 2.5691, 0.9477, -0.3162, -2.0896, -0.4042, 1.6695"
MSP-PODCAST_2956_0350.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.3683, 0.5547, 3.0632, 0.6178, 0.2940, -2.4403, -0.7549, 1.0990"
MSP-PODCAST_2956_0363.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.1289, -0.8930, 2.3934, 1.0585, -0.0747, -1.5882, -0.0510, 1.5623"
MSP-PODCAST_2956_0368.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","0.5525, -0.0954, -0.3997, 0.1765, 0.4684, 0.6503, 0.4154, -0.1089"
MSP-PODCAST_2956_0379.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.9967, -0.8961, 3.7650, 1.0113, -0.4981, -2.3520, -0.5147, 2.4195"
MSP-PODCAST_2956_0381.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","1.5263, 0.6615, -0.2469, -1.0669, -0.0308, -0.2120, 0.5265, 0.6088"
MSP-PODCAST_2956_0383.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.2209, 1.0986, 1.3883, -0.1919, 0.4393, -1.0720, 0.1905, 0.7505"
MSP-PODCAST_2960_0604.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.0940, 2.6267, 2.0461, -0.5684, -0.8666, -2.9177, -0.4987, 2.5053"
MSP-PODCAST_2960_0607.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.9117, 1.7807, 3.7881, -0.2871, -1.1647, -3.4302, -0.6630, 2.7169"
MSP-PODCAST_2960_0614.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.8172, 2.2576, 2.8948, -0.2349, -0.6372, -3.0248, -0.6427, 2.4106"
MSP-PODCAST_2960_0630.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.0455, 2.1887, 2.9769, -0.6801, -1.7139, -3.5804, -0.6732, 3.3878"
MSP-PODCAST_2960_0632.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.6555, 1.6330, 2.4595, 0.2320, -1.0083, -3.2039, -0.4059, 2.9437"
MSP-PODCAST_2960_0634.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.9408, 0.7861, 3.0720, 0.4000, -1.4417, -3.1473, -0.5332, 2.9485"
MSP-PODCAST_2960_0647.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.6666, 0.0585, 3.2758, 0.5948, -0.9515, -3.1398, 0.0774, 1.9751"
MSP-PODCAST_2960_0654.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.2451, 0.7094, 3.5532, 0.1658, -0.8845, -3.1635, -0.3430, 2.1507"
MSP-PODCAST_2960_0663.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.5940, 1.1269, 3.3772, 0.5806, -0.9836, -3.2397, -0.7013, 3.1781"
MSP-PODCAST_2960_0686.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.8419, 0.2985, 3.3758, 1.1127, -0.8727, -2.8837, -0.2515, 2.2188"
MSP-PODCAST_2960_0689.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-0.4220, 1.0994, 2.5798, 0.0527, -0.7936, -2.9947, -0.0071, 1.5990"
MSP-PODCAST_2960_0691.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.9065, -0.7253, 3.0968, 0.6045, -0.8728, -1.9725, 0.5552, 1.9544"
MSP-PODCAST_2960_0693.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.2226, 0.7652, 3.7566, 0.3713, -1.5245, -3.3833, -0.4301, 2.5102"
MSP-PODCAST_2960_0696.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.6944, 0.6869, 2.6778, 1.0583, 0.2299, -2.4268, -0.2703, 1.9821"
MSP-PODCAST_2961_0002.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.2756, -1.7768, 4.2963, 0.6445, -0.3861, -2.3506, -0.3506, 2.8597"
MSP-PODCAST_2961_0015.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.2461, -1.0829, 4.1855, 0.7475, -1.3415, -2.6425, -0.4717, 3.7223"
MSP-PODCAST_2961_0016.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.3645, -1.4602, 4.7900, 0.4921, -1.0347, -2.7878, -0.5642, 3.5322"
