FileName,EmoAct,EmoVal,EmoDom
MSP-PODCAST_test3_0255.wav,3.4598883986473083,3.521761417388916,3.9210060834884644
MSP-PODCAST_test3_0256.wav,5.203649520874023,5.110252499580383,5.540601491928101
MSP-PODCAST_test3_0257.wav,4.293488025665283,4.388839483261108,4.936349153518677
MSP-PODCAST_test3_0258.wav,4.898833990097046,4.501636743545532,5.3230814933776855
MSP-PODCAST_test3_0259.wav,5.158139228820801,4.038524746894836,5.549692392349243
MSP-PODCAST_test3_0260.wav,5.3514649868011475,3.145709812641144,5.646920680999756
MSP-PODCAST_test3_0261.wav,5.072715878486633,3.1040163040161133,5.430521488189697
MSP-PODCAST_test3_0262.wav,3.1951690316200256,4.316132307052612,3.9532315731048584
MSP-PODCAST_test3_0263.wav,3.672179877758026,3.893914520740509,3.8877221941947937
MSP-PODCAST_test3_0264.wav,4.19120466709137,4.359990358352661,4.236303329467773
MSP-PODCAST_test3_0265.wav,3.5827051401138306,4.568775653839111,4.064644813537598
MSP-PODCAST_test3_0266.wav,4.564353942871094,4.069104075431824,4.84428858757019
MSP-PODCAST_test3_0267.wav,5.481648325920105,2.189756751060486,5.580385446548462
MSP-PODCAST_test3_0268.wav,5.1086506843566895,6.025462627410889,4.989558458328247
MSP-PODCAST_test3_0269.wav,4.614454030990601,2.5920140743255615,4.780730962753296
MSP-PODCAST_test3_0270.wav,5.423882842063904,1.9935082793235779,5.4553916454315186
MSP-PODCAST_test3_0271.wav,5.265469789505005,2.051161468029022,5.407676935195923
MSP-PODCAST_test3_0272.wav,5.149701714515686,5.34156334400177,5.226942539215088
MSP-PODCAST_test3_0273.wav,4.689022660255432,2.879576027393341,4.74531364440918
MSP-PODCAST_test3_0274.wav,4.400717735290527,5.2924463748931885,4.389688491821289
MSP-PODCAST_test3_0275.wav,4.6715407371521,2.6671184301376343,4.81058144569397
MSP-PODCAST_test3_0276.wav,5.552818775177002,3.7181400656700134,5.544671297073364
MSP-PODCAST_test3_0277.wav,2.9036234617233276,2.489610731601715,3.229698896408081
MSP-PODCAST_test3_0278.wav,2.276869088411331,2.3994763493537903,3.0463305711746216
MSP-PODCAST_test3_0279.wav,4.832424283027649,5.484060168266296,4.904900789260864
MSP-PODCAST_test3_0280.wav,4.849032163619995,2.93476265668869,5.026625871658325
MSP-PODCAST_test3_0281.wav,5.744729399681091,6.077383399009705,5.706658124923706
MSP-PODCAST_test3_0282.wav,5.124117732048035,5.514135956764221,5.10565447807312
MSP-PODCAST_test3_0283.wav,5.198318004608154,3.260226011276245,5.036610841751099
MSP-PODCAST_test3_0284.wav,5.053901791572571,3.3799537420272827,5.058471202850342
MSP-PODCAST_test3_0285.wav,5.096091151237488,2.4748358726501465,5.026198863983154
MSP-PODCAST_test3_0286.wav,5.207240462303162,3.901394486427307,5.10982084274292
MSP-PODCAST_test3_0287.wav,4.408865571022034,3.1009108424186707,4.521982192993164
MSP-PODCAST_test3_0288.wav,4.786090731620789,2.38853919506073,4.848443508148193
MSP-PODCAST_test3_0289.wav,5.0609248876571655,4.43782377243042,4.955430030822754
MSP-PODCAST_test3_0290.wav,6.156540036201477,1.6419078260660172,6.085069179534912
MSP-PODCAST_test3_0291.wav,5.7482041120529175,1.3682426661252975,5.892912149429321
MSP-PODCAST_test3_0292.wav,5.411288261413574,1.523398980498314,5.523340225219727
MSP-PODCAST_test3_0293.wav,6.027142763137817,2.3290077447891235,5.8868467807769775
MSP-PODCAST_test3_0294.wav,5.13772439956665,4.714130282402039,4.908902645111084
MSP-PODCAST_test3_0295.wav,4.782433271408081,3.3351404666900635,4.90924596786499
MSP-PODCAST_test3_0296.wav,4.6395992040634155,3.7322484850883484,4.72061014175415
MSP-PODCAST_test3_0297.wav,4.728068113327026,2.5459657311439514,4.778393507003784
MSP-PODCAST_test3_0298.wav,4.195006966590881,3.2632731795310974,4.387453317642212
MSP-PODCAST_test3_0299.wav,5.463059902191162,1.963168740272522,5.479483604431152
MSP-PODCAST_test3_0300.wav,4.589686155319214,2.853032886981964,4.657765626907349
MSP-PODCAST_test3_0301.wav,5.010685682296753,2.434675693511963,5.066272497177124
MSP-PODCAST_test3_0302.wav,4.732614636421204,2.5052428245544434,4.762997627258301
MSP-PODCAST_test3_0303.wav,3.4942979216575623,3.9656450152397156,3.9467742443084717
MSP-PODCAST_test3_0304.wav,4.5197741985321045,2.810378611087799,4.592862606048584
MSP-PODCAST_test3_0208.wav,3.734061300754547,2.7147916555404663,4.068255424499512
MSP-PODCAST_test3_0209.wav,4.3286367654800415,3.51420921087265,4.508764266967773
MSP-PODCAST_test3_0113.wav,3.226250112056732,4.495944380760193,3.863840162754059
MSP-PODCAST_test3_0114.wav,3.013136088848114,2.7252456545829773,3.5826924443244934
MSP-PODCAST_test3_0115.wav,2.7445139288902283,2.924878716468811,3.3975949883461
MSP-PODCAST_test3_0116.wav,3.2268763184547424,2.2581031918525696,3.619152247905731
MSP-PODCAST_test3_0117.wav,5.468668222427368,3.3164708614349365,5.76317834854126
MSP-PODCAST_test3_0118.wav,2.65531724691391,2.2667096853256226,3.074333906173706
MSP-PODCAST_test3_0119.wav,6.702491879463196,2.4335427284240723,6.647687911987305
MSP-PODCAST_test3_0120.wav,5.979572534561157,3.9601332545280457,6.029664039611816
MSP-PODCAST_test3_0121.wav,5.33794093132019,2.6659743785858154,5.586574554443359
MSP-PODCAST_test3_0122.wav,5.152717590332031,1.937327802181244,5.530693769454956
MSP-PODCAST_test3_0123.wav,4.5958616733551025,3.7906618118286133,5.084128141403198
MSP-PODCAST_test3_0124.wav,5.711459994316101,4.31323516368866,5.7204060554504395
MSP-PODCAST_test3_0125.wav,4.906192898750305,2.970857322216034,5.2462286949157715
MSP-PODCAST_test3_0126.wav,3.1324777603149414,3.3820127844810486,3.663184106349945
MSP-PODCAST_test3_0127.wav,5.483648180961609,2.412036955356598,5.701508283615112
MSP-PODCAST_test3_0128.wav,6.299721360206604,2.64546799659729,6.386568069458008
MSP-PODCAST_test3_0129.wav,5.702369809150696,2.0508238673210144,5.949546813964844
MSP-PODCAST_test3_0130.wav,3.672844350337982,2.6597201824188232,4.198627233505249
MSP-PODCAST_test3_0131.wav,5.444892048835754,5.577070593833923,5.719435453414917
MSP-PODCAST_test3_0132.wav,6.301007032394409,2.305822730064392,6.354349374771118
MSP-PODCAST_test3_0133.wav,4.588016748428345,5.068824529647827,4.755229949951172
MSP-PODCAST_test3_0134.wav,5.146288514137268,5.037359356880188,5.399533033370972
MSP-PODCAST_test3_0135.wav,5.5467140674591064,2.134236454963684,5.750519037246704
MSP-PODCAST_test3_0136.wav,2.3275668621063232,4.576923489570618,3.226251006126404
MSP-PODCAST_test3_0137.wav,4.939743757247925,4.203142285346985,5.2720866203308105
MSP-PODCAST_test3_0138.wav,3.8297682404518127,4.057706117630005,4.127594470977783
MSP-PODCAST_test3_0139.wav,3.9980278611183167,2.8198543190956116,4.258126497268677
MSP-PODCAST_test3_0140.wav,5.447224855422974,5.571866393089294,5.511300325393677
MSP-PODCAST_test3_0141.wav,4.677166938781738,2.1033114790916443,5.207432508468628
MSP-PODCAST_test3_0142.wav,4.470367908477783,3.0706297755241394,4.882704973220825
MSP-PODCAST_test3_0143.wav,4.749591946601868,2.3128542304039,5.08532977104187
MSP-PODCAST_test3_0144.wav,4.88109815120697,1.7270542830228806,5.364692211151123
MSP-PODCAST_test3_0145.wav,4.2260072231292725,2.921973168849945,4.7233052253723145
MSP-PODCAST_test3_0146.wav,2.947291612625122,2.5868717432022095,3.5218767523765564
MSP-PODCAST_test3_0147.wav,4.933571100234985,3.990247666835785,5.139415264129639
MSP-PODCAST_test3_0148.wav,4.574251294136047,4.030062556266785,4.638136148452759
MSP-PODCAST_test3_0149.wav,3.0401169657707214,2.636831820011139,3.5403552055358887
MSP-PODCAST_test3_0150.wav,4.560555934906006,3.8227826952934265,4.762087821960449
MSP-PODCAST_test3_0151.wav,5.006598353385925,5.34819769859314,4.9547505378723145
MSP-PODCAST_test3_0152.wav,4.694194316864014,3.615121066570282,4.838406324386597
MSP-PODCAST_test3_0153.wav,3.126858174800873,3.996465563774109,3.4376267790794373
MSP-PODCAST_test3_0154.wav,4.514292120933533,4.570340275764465,4.76361346244812
MSP-PODCAST_test3_0155.wav,4.914945840835571,4.472023010253906,4.950273036956787
MSP-PODCAST_test3_0156.wav,3.441514551639557,3.1728219389915466,3.5654136538505554
MSP-PODCAST_test3_0157.wav,5.616211175918579,5.841697692871094,5.670201539993286
MSP-PODCAST_test3_0158.wav,4.562176704406738,2.9520367980003357,4.990391731262207
MSP-PODCAST_test3_0159.wav,2.450781285762787,2.3814966082572937,3.107424318790436
MSP-PODCAST_test3_0160.wav,2.9673413038253784,2.2394691705703735,3.317752778530121
MSP-PODCAST_test3_0161.wav,4.970799446105957,5.046520352363586,4.953275680541992
MSP-PODCAST_test3_0162.wav,4.228890061378479,2.958137571811676,4.4668145179748535
MSP-PODCAST_test3_0163.wav,2.9990986585617065,2.648369073867798,3.4874529242515564
MSP-PODCAST_test3_0164.wav,4.655242204666138,3.5942391753196716,4.864714860916138
MSP-PODCAST_test3_0165.wav,4.60528838634491,2.7856826186180115,4.801909685134888
MSP-PODCAST_test3_0166.wav,4.552464246749878,4.002999782562256,4.743908882141113
MSP-PODCAST_test3_0167.wav,4.613318204879761,2.7472612261772156,4.610755443572998
MSP-PODCAST_test3_0168.wav,4.477927088737488,3.0536365509033203,4.853602647781372
MSP-PODCAST_test3_0169.wav,4.143437743186951,3.1476717591285706,4.3789002895355225
MSP-PODCAST_test3_0170.wav,5.424264430999756,4.381289958953857,5.499404191970825
MSP-PODCAST_test3_0171.wav,4.187734246253967,2.4077359437942505,4.216378450393677
MSP-PODCAST_test3_0172.wav,4.62390398979187,2.2862883806228638,4.7405664920806885
MSP-PODCAST_test3_0173.wav,3.9723569750785828,2.9430717825889587,4.286518573760986
MSP-PODCAST_test3_0174.wav,4.428376317024231,2.9003520607948303,4.590904235839844
MSP-PODCAST_test3_0175.wav,4.3318586349487305,3.3710960149765015,4.215949296951294
MSP-PODCAST_test3_0176.wav,3.9979531168937683,2.0917468667030334,4.5232367515563965
MSP-PODCAST_test3_0177.wav,3.5161412954330444,2.7760162949562073,4.076496601104736
MSP-PODCAST_test3_0178.wav,5.137653589248657,3.9072810411453247,5.053503036499023
MSP-PODCAST_test3_0179.wav,4.798554420471191,4.137454986572266,4.841939687728882
MSP-PODCAST_test3_0180.wav,4.09715461730957,2.9409762620925903,4.595682859420776
MSP-PODCAST_test3_0181.wav,3.629191040992737,4.929551720619202,4.202329397201538
MSP-PODCAST_test3_0182.wav,3.9330479502677917,4.728538751602173,4.322998762130737
MSP-PODCAST_test3_0183.wav,3.043939471244812,3.8087618947029114,3.482327401638031
MSP-PODCAST_test3_0184.wav,2.6125651597976685,3.361331522464752,3.122865080833435
MSP-PODCAST_test3_0185.wav,4.422206521034241,4.074887275695801,4.5704286098480225
MSP-PODCAST_test3_0186.wav,2.9339608550071716,3.1931191086769104,3.526442229747772
MSP-PODCAST_test3_0187.wav,3.843848764896393,3.9403176307678223,4.330219984054565
MSP-PODCAST_test3_0188.wav,3.72282212972641,4.81869101524353,4.214635372161865
MSP-PODCAST_test3_0189.wav,5.325981855392456,6.184181094169617,5.313943386077881
MSP-PODCAST_test3_0190.wav,3.966740071773529,5.261836647987366,4.434222459793091
MSP-PODCAST_test3_0191.wav,5.1175538301467896,5.119497179985046,5.411285400390625
MSP-PODCAST_test3_0192.wav,4.259060263633728,3.1190102100372314,4.597784996032715
MSP-PODCAST_test3_0193.wav,4.510431885719299,4.135140776634216,4.625990390777588
MSP-PODCAST_test3_0194.wav,5.209517121315002,3.1746626496315002,5.337546110153198
MSP-PODCAST_test3_0195.wav,3.8900592923164368,3.4715402722358704,4.159210920333862
MSP-PODCAST_test3_0196.wav,5.293840408325195,3.1141289472579956,5.493705749511719
MSP-PODCAST_test3_0197.wav,4.330766439437866,3.614301383495331,4.740602254867554
MSP-PODCAST_test3_0198.wav,2.688031256198883,4.183946251869202,3.320203423500061
MSP-PODCAST_test3_0199.wav,4.134475588798523,4.266461372375488,4.228429794311523
MSP-PODCAST_test3_0200.wav,4.451740503311157,4.491584897041321,4.8397252559661865
MSP-PODCAST_test3_0201.wav,5.527147889137268,3.4443761110305786,5.69169282913208
MSP-PODCAST_test3_0202.wav,3.9360450506210327,3.251622200012207,4.370659828186035
MSP-PODCAST_test3_0203.wav,3.151686131954193,2.7908342480659485,3.6510244011878967
MSP-PODCAST_test3_0204.wav,5.458571672439575,6.084375739097595,5.792227029800415
MSP-PODCAST_test3_0205.wav,6.740456581115723,6.836911678314209,6.540226459503174
MSP-PODCAST_test3_0206.wav,5.441224217414856,5.135708451271057,5.453702211380005
MSP-PODCAST_test3_0207.wav,5.933662056922913,5.99400532245636,5.688559293746948
MSP-PODCAST_test3_0088.wav,4.907979249954224,3.244574785232544,5.082746267318726
MSP-PODCAST_test3_0089.wav,6.763362646102905,2.5376773476600647,6.5299131870269775
MSP-PODCAST_test3_0090.wav,2.5486291646957397,3.1869850754737854,2.674410820007324
MSP-PODCAST_test3_0091.wav,5.332473158836365,2.492798626422882,5.405719995498657
MSP-PODCAST_test3_0092.wav,5.742341160774231,1.6572446078062057,5.860890865325928
MSP-PODCAST_test3_0093.wav,4.999410033226013,2.195333421230316,5.209099054336548
MSP-PODCAST_test3_0094.wav,4.66809356212616,4.228797793388367,4.571420669555664
MSP-PODCAST_test3_0095.wav,2.700066328048706,2.360176980495453,3.4076711535453796
MSP-PODCAST_test3_0096.wav,4.2172757387161255,3.060152530670166,4.519511699676514
MSP-PODCAST_test3_0097.wav,2.2443736791610718,2.3490719199180603,3.040364444255829
MSP-PODCAST_test3_0098.wav,3.1748053431510925,2.9466418027877808,3.4385331869125366
MSP-PODCAST_test3_0099.wav,4.5468902587890625,4.579063534736633,4.877810478210449
MSP-PODCAST_test3_0100.wav,4.1240010261535645,2.917068123817444,4.507775783538818
MSP-PODCAST_test3_0101.wav,2.8178735971450806,2.797974467277527,3.3940560817718506
MSP-PODCAST_test3_0102.wav,3.615047574043274,1.7943168878555298,4.207862615585327
MSP-PODCAST_test3_0103.wav,3.455967366695404,4.920428991317749,4.154498100280762
MSP-PODCAST_test3_0104.wav,5.028899669647217,2.603332281112671,5.251140356063843
MSP-PODCAST_test3_0105.wav,2.943432092666626,2.324122726917267,3.579406201839447
MSP-PODCAST_test3_0106.wav,3.0315971970558167,2.624773144721985,3.5065112709999084
MSP-PODCAST_test3_0107.wav,6.3170201778411865,2.499891459941864,6.430720090866089
MSP-PODCAST_test3_0108.wav,2.9312409162521362,3.113215386867523,3.571477770805359
MSP-PODCAST_test3_0109.wav,3.2066190242767334,3.0738391280174255,3.831872344017029
MSP-PODCAST_test3_0110.wav,2.536782205104828,2.758625566959381,3.096527934074402
MSP-PODCAST_test3_0111.wav,3.217628240585327,3.328082859516144,3.787262737751007
MSP-PODCAST_test3_0045.wav,3.064066231250763,2.853731870651245,3.427879273891449
MSP-PODCAST_test3_0046.wav,4.175514459609985,3.158663809299469,4.299553394317627
MSP-PODCAST_test3_0047.wav,2.8158478140830994,3.834724247455597,3.429372012615204
MSP-PODCAST_test3_0048.wav,3.3672710061073303,2.041183114051819,4.018507242202759
MSP-PODCAST_test3_0049.wav,3.1817587018013,3.5161346793174744,3.7185502648353577
MSP-PODCAST_test3_0050.wav,3.256174623966217,2.4619625210762024,3.88130921125412
MSP-PODCAST_test3_0051.wav,4.428251147270203,4.2357025146484375,4.909950494766235
MSP-PODCAST_test3_0052.wav,5.634116172790527,2.172687351703644,5.739605665206909
MSP-PODCAST_test3_0053.wav,4.604649662971497,2.8890422582626343,4.711110830307007
MSP-PODCAST_test3_0054.wav,5.068318843841553,3.7471882104873657,5.19185209274292
MSP-PODCAST_test3_0055.wav,3.100507080554962,4.515650391578674,3.839769124984741
MSP-PODCAST_test3_0056.wav,5.3361170291900635,2.6252845525741577,5.621843099594116
MSP-PODCAST_test3_0057.wav,3.903883218765259,2.0058221220970154,4.490630388259888
MSP-PODCAST_test3_0058.wav,3.904414117336273,3.7096190452575684,3.9769553542137146
MSP-PODCAST_test3_0059.wav,5.724538803100586,2.654263496398926,5.801558971405029
MSP-PODCAST_test3_0060.wav,3.0962032079696655,3.8095218539237976,3.4296935200691223
MSP-PODCAST_test3_0061.wav,2.6675270199775696,3.570124328136444,3.0746137499809265
MSP-PODCAST_test3_0062.wav,2.4823542833328247,3.342182695865631,2.954320788383484
MSP-PODCAST_test3_0063.wav,5.280971169471741,3.0493248105049133,5.312753915786743
MSP-PODCAST_test3_0064.wav,3.6151954531669617,4.606263995170593,3.9776782989501953
MSP-PODCAST_test3_0065.wav,5.596680760383606,3.4118836522102356,5.620991945266724
MSP-PODCAST_test3_0066.wav,4.436848878860474,3.2053975462913513,4.712280988693237
MSP-PODCAST_test3_0067.wav,4.331006765365601,5.063584208488464,4.502831220626831
MSP-PODCAST_test3_0068.wav,5.409761905670166,4.251280426979065,5.379433631896973
MSP-PODCAST_test3_0069.wav,6.179573059082031,2.871226131916046,5.998535394668579
MSP-PODCAST_test3_0070.wav,6.130752205848694,2.372709333896637,6.271909713745117
MSP-PODCAST_test3_0071.wav,5.735563039779663,6.212249517440796,5.663743495941162
MSP-PODCAST_test3_0072.wav,4.37797224521637,2.9503405690193176,4.522207498550415
MSP-PODCAST_test3_0073.wav,4.154445171356201,2.2868199944496155,4.56718635559082
MSP-PODCAST_test3_0074.wav,3.1089344024658203,2.7658244371414185,3.6860045194625854
MSP-PODCAST_test3_0075.wav,2.2909246683120728,3.54388964176178,2.8071520924568176
MSP-PODCAST_test3_0076.wav,4.985487937927246,2.0327513217926025,5.2679595947265625
MSP-PODCAST_test3_0077.wav,6.01856541633606,5.435306906700134,6.117683410644531
MSP-PODCAST_test3_0078.wav,4.763108491897583,4.786764144897461,4.810898303985596
MSP-PODCAST_test3_0079.wav,4.441770911216736,2.5126401782035828,4.741187334060669
MSP-PODCAST_test3_0080.wav,5.505585074424744,3.478377044200897,5.5667805671691895
MSP-PODCAST_test3_0081.wav,4.851603150367737,3.3040563464164734,5.10686182975769
MSP-PODCAST_test3_0082.wav,3.707475244998932,4.013249397277832,4.258063554763794
MSP-PODCAST_test3_0083.wav,3.1474772095680237,3.59704726934433,3.7094858288764954
MSP-PODCAST_test3_0084.wav,5.072693347930908,4.420776724815369,4.830326080322266
MSP-PODCAST_test3_0085.wav,3.5041688084602356,3.2075586915016174,3.905031204223633
MSP-PODCAST_test3_0086.wav,4.274408221244812,2.628985106945038,4.481518745422363
MSP-PODCAST_test3_0087.wav,4.5291125774383545,3.3914958238601685,4.482058763504028
MSP-PODCAST_test3_0112.wav,3.2684455513954163,2.449729859828949,3.786873459815979
MSP-PODCAST_test3_0021.wav,5.526081085205078,2.627780795097351,5.5197460651397705
MSP-PODCAST_test3_0022.wav,5.4508891105651855,1.611946478486061,5.6828765869140625
MSP-PODCAST_test3_0023.wav,4.9021220207214355,3.0106895565986633,5.020762205123901
MSP-PODCAST_test3_0024.wav,5.2628161907196045,1.6378293484449387,5.435659885406494
MSP-PODCAST_test3_0025.wav,5.8426125049591064,3.510721981525421,6.283609867095947
MSP-PODCAST_test3_0026.wav,2.2866550385951996,2.3452333211898804,3.076272428035736
MSP-PODCAST_test3_0027.wav,2.50532329082489,2.7599448561668396,3.2012009620666504
MSP-PODCAST_test3_0028.wav,2.8218151926994324,2.483315587043762,3.4432701468467712
MSP-PODCAST_test3_0029.wav,4.740139842033386,2.419034481048584,4.954131126403809
MSP-PODCAST_test3_0030.wav,5.6532628536224365,2.5819793939590454,5.704857110977173
MSP-PODCAST_test3_0031.wav,4.5552719831466675,2.478154480457306,4.941376686096191
MSP-PODCAST_test3_0032.wav,3.612202286720276,3.9204142093658447,3.7464232444763184
