FileName,Prediction
MSP-PODCAST_3169_0638.wav,0.5947
MSP-PODCAST_3169_0646.wav,0.5898
MSP-PODCAST_3175_0205.wav,0.5992
MSP-PODCAST_3175_0945.wav,0.8935
MSP-PODCAST_3175_0982.wav,0.6239
MSP-PODCAST_3175_1071.wav,0.4869
MSP-PODCAST_3175_1284.wav,0.7413
MSP-PODCAST_3175_1311.wav,0.8284
MSP-PODCAST_3178_0211.wav,0.6226
MSP-PODCAST_3178_0221.wav,0.5767
MSP-PODCAST_3178_0321.wav,0.5488
MSP-PODCAST_3178_0322.wav,0.5931
MSP-PODCAST_3178_0668.wav,0.6824
MSP-PODCAST_3178_0709.wav,0.6392
MSP-PODCAST_3185_0004.wav,0.4891
MSP-PODCAST_3185_0225.wav,0.6569
MSP-PODCAST_3187_0363.wav,0.5202
MSP-PODCAST_3187_1499.wav,0.4920
MSP-PODCAST_3191_0026.wav,0.3763
MSP-PODCAST_3191_0100.wav,0.6796
MSP-PODCAST_3191_0162.wav,0.6504
MSP-PODCAST_3191_0167.wav,0.6570
MSP-PODCAST_3191_0231.wav,0.7239
MSP-PODCAST_3191_0240.wav,0.6191
MSP-PODCAST_3191_0329.wav,0.4981
MSP-PODCAST_3191_0332.wav,0.3802
MSP-PODCAST_3191_0369.wav,0.5631
MSP-PODCAST_3191_0381.wav,0.6497
MSP-PODCAST_3191_0496.wav,0.4491
MSP-PODCAST_3191_0605.wav,0.6778
MSP-PODCAST_3191_0658.wav,0.7480
MSP-PODCAST_3191_0829.wav,0.4666
MSP-PODCAST_3191_0839.wav,0.5403
MSP-PODCAST_3191_0869.wav,0.7345
MSP-PODCAST_3191_0937.wav,0.5238
MSP-PODCAST_3191_0942.wav,0.7176
MSP-PODCAST_3191_1003.wav,0.8250
MSP-PODCAST_3191_1020.wav,0.5681
MSP-PODCAST_3191_1038.wav,0.7183
MSP-PODCAST_3191_1046.wav,0.7374
MSP-PODCAST_3191_1052.wav,0.6257
MSP-PODCAST_3191_1069.wav,0.6356
MSP-PODCAST_3191_1110.wav,0.5429
MSP-PODCAST_3191_1139.wav,0.6573
MSP-PODCAST_3191_1259.wav,0.5071
MSP-PODCAST_3191_1405.wav,0.6650
MSP-PODCAST_3191_1415.wav,0.5919
MSP-PODCAST_3191_1425.wav,0.6796
MSP-PODCAST_3191_1426.wav,0.7011
MSP-PODCAST_3196_0043.wav,0.5078
MSP-PODCAST_3196_0119.wav,0.5252
MSP-PODCAST_3196_0165.wav,0.7598
MSP-PODCAST_3196_0179.wav,0.6893
MSP-PODCAST_3196_0281.wav,0.7821
MSP-PODCAST_3196_0314.wav,0.7604
MSP-PODCAST_3196_0352.wav,0.6436
MSP-PODCAST_3196_0508.wav,0.6579
MSP-PODCAST_3196_0541.wav,0.6855
MSP-PODCAST_3196_0554.wav,0.4785
MSP-PODCAST_3196_0555.wav,0.7995
MSP-PODCAST_3196_0668.wav,0.6251
MSP-PODCAST_3196_0759.wav,0.6088
MSP-PODCAST_3196_0822.wav,0.5233
MSP-PODCAST_3196_0853.wav,0.6171
MSP-PODCAST_3196_0984.wav,0.5974
MSP-PODCAST_3196_1104.wav,0.5859
MSP-PODCAST_3196_1295.wav,0.6090
MSP-PODCAST_3196_1358.wav,0.5301
MSP-PODCAST_3196_1390.wav,0.5640
MSP-PODCAST_3198_0147.wav,0.5816
MSP-PODCAST_3198_0386.wav,0.6186
MSP-PODCAST_3198_0436.wav,0.6669
MSP-PODCAST_3198_0498_0001.wav,0.5775
MSP-PODCAST_3198_0720.wav,0.4641
MSP-PODCAST_3198_0929.wav,0.6303
MSP-PODCAST_3198_1002.wav,0.6002
MSP-PODCAST_3198_1520.wav,0.6295
MSP-PODCAST_3204_0265.wav,0.5636
MSP-PODCAST_3204_0536.wav,0.7216
MSP-PODCAST_3204_0602.wav,0.7217
MSP-PODCAST_3204_0635.wav,0.6461
MSP-PODCAST_3205_0162.wav,0.8206
MSP-PODCAST_3205_0639.wav,0.8368
MSP-PODCAST_3205_0752.wav,0.8290
MSP-PODCAST_3205_0861.wav,0.7368
MSP-PODCAST_3205_0921.wav,0.6565
MSP-PODCAST_3205_1552.wav,0.6336
MSP-PODCAST_3205_1666.wav,0.7326
MSP-PODCAST_3205_1721.wav,0.7423
MSP-PODCAST_3205_1769.wav,0.5340
MSP-PODCAST_3206_0029.wav,0.7791
MSP-PODCAST_3206_0063.wav,0.8022
MSP-PODCAST_3206_0253.wav,0.6964
MSP-PODCAST_3210_0064.wav,0.7609
MSP-PODCAST_3210_0081.wav,0.7568
MSP-PODCAST_3210_0100.wav,0.7994
MSP-PODCAST_3210_0107.wav,0.7603
MSP-PODCAST_3210_0129.wav,0.8008
MSP-PODCAST_3210_0339.wav,0.7797
MSP-PODCAST_3210_0425.wav,0.7464
MSP-PODCAST_3210_0487.wav,0.5019
MSP-PODCAST_3210_0516.wav,0.5823
MSP-PODCAST_3210_0602.wav,0.7523
MSP-PODCAST_3213_0160.wav,0.6672
MSP-PODCAST_3213_0232.wav,0.7208
MSP-PODCAST_3213_0264.wav,0.7291
MSP-PODCAST_3213_0327.wav,0.6298
MSP-PODCAST_3213_0338.wav,0.7410
MSP-PODCAST_3213_0397.wav,0.7015
MSP-PODCAST_3213_0523.wav,0.6767
MSP-PODCAST_3213_0558.wav,0.6760
MSP-PODCAST_3213_0561.wav,0.6629
MSP-PODCAST_3213_0742.wav,0.6304
MSP-PODCAST_3213_0857.wav,0.7136
MSP-PODCAST_3215_0005.wav,0.7595
MSP-PODCAST_3215_0044.wav,0.5860
MSP-PODCAST_3215_0050.wav,0.6230
MSP-PODCAST_3215_0208.wav,0.4963
MSP-PODCAST_3215_0572.wav,0.5602
MSP-PODCAST_3215_0744.wav,0.6578
MSP-PODCAST_3215_0814.wav,0.5975
MSP-PODCAST_3215_0856.wav,0.5298
MSP-PODCAST_3215_0977.wav,0.7353
MSP-PODCAST_3215_1121.wav,0.6042
MSP-PODCAST_3215_1364.wav,0.5907
MSP-PODCAST_3215_1394.wav,0.5521
MSP-PODCAST_3215_1479.wav,0.5340
MSP-PODCAST_3215_1507_0001.wav,0.7413
MSP-PODCAST_3215_1562.wav,0.7428
MSP-PODCAST_3215_1761.wav,0.4570
MSP-PODCAST_3217_0058.wav,0.6082
MSP-PODCAST_3217_0154.wav,0.4300
MSP-PODCAST_3217_0193.wav,0.6427
MSP-PODCAST_3217_0236.wav,0.5137
MSP-PODCAST_3217_0381.wav,0.6068
MSP-PODCAST_3217_0491.wav,0.5884
MSP-PODCAST_3217_0962.wav,0.6033
MSP-PODCAST_3217_1505.wav,0.8368
MSP-PODCAST_3217_1724.wav,0.6392
MSP-PODCAST_3217_1954.wav,0.7033
MSP-PODCAST_3217_1980.wav,0.7642
MSP-PODCAST_3217_2042.wav,0.8335
MSP-PODCAST_3217_2075.wav,0.5559
MSP-PODCAST_3218_0175.wav,0.6167
MSP-PODCAST_3218_0275.wav,0.6267
MSP-PODCAST_3218_0667_0000.wav,0.7763
MSP-PODCAST_3218_0851.wav,0.8662
MSP-PODCAST_3218_1060.wav,0.8274
MSP-PODCAST_3219_0060.wav,0.5384
MSP-PODCAST_3219_0200.wav,0.4915
MSP-PODCAST_3219_0271.wav,0.5903
MSP-PODCAST_3219_0720.wav,0.6798
MSP-PODCAST_3219_1281.wav,0.8236
MSP-PODCAST_3219_1306.wav,0.8820
MSP-PODCAST_3219_1340.wav,0.7523
MSP-PODCAST_3219_1346.wav,0.7575
MSP-PODCAST_3219_1539.wav,0.8285
MSP-PODCAST_3220_0001.wav,0.8054
MSP-PODCAST_3220_0011.wav,0.7451
MSP-PODCAST_3220_0146.wav,0.7871
MSP-PODCAST_3220_0155.wav,0.8712
MSP-PODCAST_3220_0207.wav,0.8152
MSP-PODCAST_3227_0093.wav,0.6738
MSP-PODCAST_3228_0057.wav,0.5796
MSP-PODCAST_3228_0061.wav,0.6291
MSP-PODCAST_3228_0136.wav,0.6799
MSP-PODCAST_3228_0145_0001.wav,0.6405
MSP-PODCAST_3228_0171.wav,0.7038
MSP-PODCAST_3228_0177.wav,0.6396
MSP-PODCAST_3228_0227.wav,0.6784
MSP-PODCAST_3228_0368.wav,0.6372
MSP-PODCAST_3228_0475.wav,0.5168
MSP-PODCAST_3228_0766.wav,0.6621
MSP-PODCAST_3228_0793.wav,0.6385
MSP-PODCAST_3228_0794.wav,0.3636
MSP-PODCAST_3228_0798.wav,0.5715
MSP-PODCAST_3228_0862.wav,0.6957
MSP-PODCAST_3228_0898.wav,0.7044
MSP-PODCAST_3228_0907.wav,0.7298
MSP-PODCAST_3228_1072.wav,0.5864
MSP-PODCAST_3228_1077.wav,0.4811
MSP-PODCAST_3228_1078.wav,0.5467
MSP-PODCAST_3230_0001.wav,0.6636
MSP-PODCAST_3230_0140.wav,0.8717
MSP-PODCAST_3230_0150.wav,0.7793
MSP-PODCAST_3230_0187.wav,0.6974
MSP-PODCAST_3230_0203.wav,0.7357
MSP-PODCAST_3230_0206.wav,0.6746
MSP-PODCAST_3230_0325.wav,0.5728
MSP-PODCAST_3231_0028.wav,0.7092
MSP-PODCAST_3231_0235_0001.wav,0.6327
MSP-PODCAST_3231_0276.wav,0.6605
MSP-PODCAST_3231_0370.wav,0.5818
MSP-PODCAST_3231_0382.wav,0.6790
MSP-PODCAST_3231_0387.wav,0.5784
MSP-PODCAST_3231_0771.wav,0.6399
MSP-PODCAST_3231_0825.wav,0.6541
MSP-PODCAST_3231_0935.wav,0.6858
MSP-PODCAST_3231_0944.wav,0.6081
MSP-PODCAST_3231_1037_0001.wav,0.3975
MSP-PODCAST_3231_1043.wav,0.6336
MSP-PODCAST_3231_1139.wav,0.6491
MSP-PODCAST_3231_1444.wav,0.5584
MSP-PODCAST_3231_1592.wav,0.6013
MSP-PODCAST_3231_1613.wav,0.3837
MSP-PODCAST_3231_1996.wav,0.3438
MSP-PODCAST_3231_2039.wav,0.4986
MSP-PODCAST_3232_0045.wav,0.6463
MSP-PODCAST_3232_0101.wav,0.6141
MSP-PODCAST_3232_0177.wav,0.7347
MSP-PODCAST_3232_0256.wav,0.6677
MSP-PODCAST_3232_0295.wav,0.7462
MSP-PODCAST_3233_0066.wav,0.6935
MSP-PODCAST_3233_0181.wav,0.6460
MSP-PODCAST_3233_0215.wav,0.7299
MSP-PODCAST_3233_0341.wav,0.7480
MSP-PODCAST_3233_0592.wav,0.6193
MSP-PODCAST_3233_0651.wav,0.7334
MSP-PODCAST_3233_0797.wav,0.5628
MSP-PODCAST_3233_1129.wav,0.4589
MSP-PODCAST_3233_1164.wav,0.4549
MSP-PODCAST_3233_1430.wav,0.5531
MSP-PODCAST_3233_1614.wav,0.5455
MSP-PODCAST_3233_1647.wav,0.6327
MSP-PODCAST_3233_1660.wav,0.5183
MSP-PODCAST_3233_1925.wav,0.7197
MSP-PODCAST_3233_2122.wav,0.5522
MSP-PODCAST_3240_0034.wav,0.8509
MSP-PODCAST_3240_0117.wav,0.8866
MSP-PODCAST_3240_0128.wav,0.7447
MSP-PODCAST_3240_0130.wav,0.6970
MSP-PODCAST_3240_0131.wav,0.7304
MSP-PODCAST_3241_0108.wav,0.5420
MSP-PODCAST_3241_0166.wav,0.5400
MSP-PODCAST_3241_0228.wav,0.4928
MSP-PODCAST_3245_0132.wav,0.6916
MSP-PODCAST_3245_0179.wav,0.7888
MSP-PODCAST_3245_0204.wav,0.7667
MSP-PODCAST_3245_0225.wav,0.8215
MSP-PODCAST_3245_0226.wav,0.7749
MSP-PODCAST_3245_0240.wav,0.7839
MSP-PODCAST_3245_0277.wav,0.7480
MSP-PODCAST_3245_0305.wav,0.7908
MSP-PODCAST_3245_0396_0000.wav,0.8611
MSP-PODCAST_3245_0410.wav,0.7860
MSP-PODCAST_3245_0462.wav,0.4678
MSP-PODCAST_3245_0625.wav,0.6420
MSP-PODCAST_3245_0675.wav,0.6857
MSP-PODCAST_3247_0012_0000.wav,0.6131
MSP-PODCAST_3247_0236.wav,0.5618
MSP-PODCAST_3247_0337.wav,0.7156
MSP-PODCAST_3247_0367_0001.wav,0.5968
MSP-PODCAST_3247_0491.wav,0.6821
MSP-PODCAST_3248_0027.wav,0.6622
MSP-PODCAST_3248_0102.wav,0.7026
MSP-PODCAST_3277_0072.wav,0.7087
MSP-PODCAST_3277_0353.wav,0.5357
MSP-PODCAST_3277_0424.wav,0.5083
MSP-PODCAST_3277_1036.wav,0.5219
MSP-PODCAST_3277_1052.wav,0.4851
MSP-PODCAST_3280_0200.wav,0.5858
MSP-PODCAST_3284_0063.wav,0.3590
MSP-PODCAST_3284_0072.wav,0.4492
MSP-PODCAST_3284_0084.wav,0.5116
MSP-PODCAST_3284_0507.wav,0.3479
MSP-PODCAST_3284_0525.wav,0.6263
MSP-PODCAST_3292_0012.wav,0.6916
MSP-PODCAST_3292_0023_0000.wav,0.6373
MSP-PODCAST_3292_0023_0001.wav,0.5363
MSP-PODCAST_3292_0147.wav,0.5533
MSP-PODCAST_3292_0171.wav,0.5730
MSP-PODCAST_3292_0225.wav,0.7695
MSP-PODCAST_3292_0232.wav,0.5349
MSP-PODCAST_3292_0237.wav,0.5107
MSP-PODCAST_3292_0249.wav,0.4640
MSP-PODCAST_3292_0256.wav,0.3840
MSP-PODCAST_3292_0261.wav,0.6265
MSP-PODCAST_3292_0313.wav,0.6646
MSP-PODCAST_3292_0320.wav,0.6666
MSP-PODCAST_3292_0405.wav,0.6185
MSP-PODCAST_3292_0461.wav,0.5949
MSP-PODCAST_3292_0480.wav,0.3864
MSP-PODCAST_3292_0499.wav,0.4047
MSP-PODCAST_3292_0609.wav,0.4797
MSP-PODCAST_3292_0620_0000.wav,0.6343
MSP-PODCAST_3292_0620_0001.wav,0.5771
MSP-PODCAST_3292_0620_0002.wav,0.4164
MSP-PODCAST_3292_0639.wav,0.7291
MSP-PODCAST_3293_0008.wav,0.5870
MSP-PODCAST_3293_0193.wav,0.4072
MSP-PODCAST_3293_0196.wav,0.3858
MSP-PODCAST_3297_0096.wav,0.4095
MSP-PODCAST_3297_0389.wav,0.6189
MSP-PODCAST_3297_0406.wav,0.6654
MSP-PODCAST_3299_0166.wav,0.8586
MSP-PODCAST_3299_0275.wav,0.6776
MSP-PODCAST_3299_0294.wav,0.5741
MSP-PODCAST_3299_0408.wav,0.7120
MSP-PODCAST_3299_0419.wav,0.6386
MSP-PODCAST_3299_0546.wav,0.6034
MSP-PODCAST_3299_0648.wav,0.6068
MSP-PODCAST_3299_0661.wav,0.4884
MSP-PODCAST_3299_0748.wav,0.5876
MSP-PODCAST_3299_0841.wav,0.6605
MSP-PODCAST_3299_0919.wav,0.8339
MSP-PODCAST_3299_0953.wav,0.7301
MSP-PODCAST_3299_0994.wav,0.7048
MSP-PODCAST_3299_1018.wav,0.4649
MSP-PODCAST_3299_1250.wav,0.5611
MSP-PODCAST_3300_0190.wav,0.6940
MSP-PODCAST_3300_0204.wav,0.8248
MSP-PODCAST_3300_0666.wav,0.4483
MSP-PODCAST_3300_1032_0004.wav,0.4904
MSP-PODCAST_3300_1041.wav,0.7281
MSP-PODCAST_3315_0010.wav,0.3909
MSP-PODCAST_3315_0019.wav,0.4240
MSP-PODCAST_3315_0026.wav,0.4353
MSP-PODCAST_3315_0039.wav,0.4425
MSP-PODCAST_3315_0060.wav,0.3934
MSP-PODCAST_3315_0071.wav,0.4379
MSP-PODCAST_3315_0078.wav,0.3366
MSP-PODCAST_3315_0079.wav,0.3591
MSP-PODCAST_3315_0088.wav,0.3624
MSP-PODCAST_3315_0108.wav,0.4738
MSP-PODCAST_3315_0115.wav,0.4692
MSP-PODCAST_3315_0122.wav,0.4375
MSP-PODCAST_3315_0128.wav,0.4538
MSP-PODCAST_3315_0142.wav,0.4690
MSP-PODCAST_3315_0154.wav,0.5147
MSP-PODCAST_3315_0166.wav,0.4752
MSP-PODCAST_3315_0171.wav,0.5421
MSP-PODCAST_3315_0203.wav,0.4869
MSP-PODCAST_3315_0206.wav,0.5618
MSP-PODCAST_3315_0207.wav,0.5598
MSP-PODCAST_3315_0211.wav,0.4906
MSP-PODCAST_3315_0212.wav,0.4920
MSP-PODCAST_3315_0250.wav,0.3798
MSP-PODCAST_3315_0253.wav,0.4839
MSP-PODCAST_3315_0257.wav,0.4933
MSP-PODCAST_3315_0259.wav,0.4773
MSP-PODCAST_3315_0265.wav,0.5291
MSP-PODCAST_3315_0273.wav,0.4328
MSP-PODCAST_3315_0276.wav,0.4185
MSP-PODCAST_3315_0288.wav,0.4725
MSP-PODCAST_3315_0294.wav,0.5190
MSP-PODCAST_3315_0310.wav,0.4829
MSP-PODCAST_3315_0311.wav,0.4589
MSP-PODCAST_3315_0328.wav,0.3441
MSP-PODCAST_3315_0330.wav,0.4757
MSP-PODCAST_3315_0369.wav,0.4769
MSP-PODCAST_3315_0371.wav,0.4061
MSP-PODCAST_3315_0377.wav,0.5446
MSP-PODCAST_3315_0381.wav,0.5554
MSP-PODCAST_3315_0387.wav,0.4263
MSP-PODCAST_3315_0397.wav,0.4509
MSP-PODCAST_3315_0401.wav,0.5586
MSP-PODCAST_3315_0404.wav,0.5937
MSP-PODCAST_3315_0413.wav,0.4821
MSP-PODCAST_3315_0416.wav,0.4818
MSP-PODCAST_3315_0425.wav,0.5024
MSP-PODCAST_3315_0436.wav,0.5090
MSP-PODCAST_3315_0441.wav,0.5052
MSP-PODCAST_3315_0442.wav,0.4231
MSP-PODCAST_3315_0449.wav,0.5456
MSP-PODCAST_3315_0472.wav,0.4709
MSP-PODCAST_3315_0490_0000.wav,0.4852
MSP-PODCAST_3315_0506.wav,0.3454
MSP-PODCAST_3315_0507.wav,0.3939
MSP-PODCAST_3315_0509.wav,0.4340
MSP-PODCAST_3315_0515.wav,0.4388
MSP-PODCAST_3315_0521.wav,0.4187
MSP-PODCAST_3315_0537.wav,0.4569
MSP-PODCAST_3315_0552.wav,0.5269
MSP-PODCAST_3315_0553.wav,0.5337
MSP-PODCAST_3315_0555.wav,0.5202
MSP-PODCAST_3315_0559.wav,0.5725
MSP-PODCAST_3315_0561.wav,0.5320
MSP-PODCAST_3315_0562.wav,0.4578
MSP-PODCAST_3315_0575.wav,0.6051
MSP-PODCAST_3315_0581.wav,0.5683
MSP-PODCAST_3315_0584.wav,0.4773
MSP-PODCAST_3315_0588.wav,0.4001
MSP-PODCAST_3315_0594.wav,0.4059
MSP-PODCAST_3315_0629.wav,0.5525
MSP-PODCAST_3315_0640.wav,0.5651
MSP-PODCAST_3315_0641.wav,0.5849
MSP-PODCAST_3315_0647.wav,0.4361
MSP-PODCAST_3315_0702.wav,0.4332
MSP-PODCAST_3315_0742.wav,0.4951
MSP-PODCAST_3315_0746.wav,0.4347
MSP-PODCAST_3315_0778.wav,0.4923
MSP-PODCAST_3315_0796.wav,0.3852
MSP-PODCAST_3315_0827.wav,0.4453
MSP-PODCAST_3315_0882.wav,0.4799
MSP-PODCAST_3315_0891.wav,0.4767
MSP-PODCAST_3315_0892.wav,0.3406
MSP-PODCAST_3315_0902.wav,0.3992
MSP-PODCAST_3315_0918.wav,0.3440
MSP-PODCAST_3316_0097.wav,0.4839
MSP-PODCAST_3316_0222.wav,0.4470
MSP-PODCAST_3316_0276.wav,0.5216
MSP-PODCAST_3316_0668.wav,0.5837
MSP-PODCAST_3316_0734.wav,0.5469
MSP-PODCAST_3317_0105.wav,0.5385
MSP-PODCAST_3317_0175.wav,0.4404
MSP-PODCAST_3317_0238.wav,0.4244
MSP-PODCAST_3317_0388.wav,0.3819
MSP-PODCAST_3317_0412.wav,0.4008
MSP-PODCAST_3318_0685.wav,0.2663
MSP-PODCAST_3318_0821.wav,0.2561
MSP-PODCAST_3318_0843.wav,0.3050
MSP-PODCAST_3318_0924.wav,0.2738
MSP-PODCAST_3318_0953.wav,0.3323
MSP-PODCAST_3319_0159.wav,0.6196
MSP-PODCAST_3319_0386.wav,0.6415
MSP-PODCAST_3330_0011_0000.wav,0.5113
MSP-PODCAST_3330_0018_0000.wav,0.4113
MSP-PODCAST_3330_0020_0000.wav,0.4163
MSP-PODCAST_3330_0023_0000.wav,0.3819
MSP-PODCAST_3330_0026_0002.wav,0.3573
MSP-PODCAST_3333_0011_0001.wav,0.3043
MSP-PODCAST_3333_0016_0001.wav,0.3743
MSP-PODCAST_3333_0023_0002.wav,0.3983
MSP-PODCAST_3333_0042_0000.wav,0.2925
MSP-PODCAST_3334_0045_0003.wav,0.5262
MSP-PODCAST_3335_0039.wav,0.4051
MSP-PODCAST_3336_0016_0000.wav,0.3899
MSP-PODCAST_3336_0025_0002.wav,0.4281
MSP-PODCAST_3336_0034_0000.wav,0.4343
MSP-PODCAST_3336_0046_0001.wav,0.4102
MSP-PODCAST_3338_0004_0000.wav,0.4016
MSP-PODCAST_3338_0004_0001.wav,0.4687
MSP-PODCAST_3338_0036_0003.wav,0.4232
MSP-PODCAST_3338_0042_0003.wav,0.3825
MSP-PODCAST_3340_0015_0000.wav,0.4828
MSP-PODCAST_3340_0040_0000.wav,0.5331
MSP-PODCAST_3340_0056_0001.wav,0.3768
MSP-PODCAST_3340_0063.wav,0.4948
MSP-PODCAST_3340_0127_0002.wav,0.5284
MSP-PODCAST_3340_0132_0005.wav,0.4405
MSP-PODCAST_3340_0159_0004.wav,0.4248
MSP-PODCAST_3340_0170_0001.wav,0.4778
MSP-PODCAST_3340_0171_0002.wav,0.3497
MSP-PODCAST_3340_0171_0003.wav,0.4656
MSP-PODCAST_3340_0176_0001.wav,0.3833
MSP-PODCAST_3341_0025_0003.wav,0.5597
MSP-PODCAST_3341_0170_0004.wav,0.5893
MSP-PODCAST_3342_0008_0002.wav,0.5977
MSP-PODCAST_3342_0114_0001.wav,0.4964
MSP-PODCAST_3342_0123_0000.wav,0.4239
MSP-PODCAST_3342_0242_0001.wav,0.5139
MSP-PODCAST_3342_0242_0004.wav,0.6096
MSP-PODCAST_3342_0268_0001.wav,0.5644
MSP-PODCAST_3342_0282_0000.wav,0.5272
MSP-PODCAST_3342_0295_0001.wav,0.4615
MSP-PODCAST_3370_0093.wav,0.7100
MSP-PODCAST_3370_0101_0001.wav,0.5867
MSP-PODCAST_3370_0126.wav,0.7659
MSP-PODCAST_3370_0144.wav,0.4938
MSP-PODCAST_3370_0163.wav,0.8171
MSP-PODCAST_3370_0203_0000.wav,0.7293
MSP-PODCAST_3370_0240.wav,0.7552
MSP-PODCAST_3370_0262.wav,0.5552
MSP-PODCAST_3370_0337_0000.wav,0.5672
MSP-PODCAST_3370_0380.wav,0.7501
MSP-PODCAST_3370_0430_0000.wav,0.6839
MSP-PODCAST_3371_0004_0000.wav,0.4166
MSP-PODCAST_3371_0004_0001.wav,0.3646
MSP-PODCAST_3371_0006_0000.wav,0.4452
MSP-PODCAST_3371_0008_0000.wav,0.5919
MSP-PODCAST_3371_0008_0002.wav,0.5188
MSP-PODCAST_3371_0008_0003.wav,0.4828
MSP-PODCAST_3371_0010_0001.wav,0.5469
MSP-PODCAST_3371_0010_0002.wav,0.5552
MSP-PODCAST_3371_0012_0001.wav,0.5117
MSP-PODCAST_3371_0013_0003.wav,0.4134
MSP-PODCAST_3371_0016_0000.wav,0.5762
MSP-PODCAST_3371_0016_0003.wav,0.5795
MSP-PODCAST_3371_0016_0004.wav,0.5466
MSP-PODCAST_3371_0016_0006.wav,0.5763
MSP-PODCAST_3371_0017_0002.wav,0.5319
MSP-PODCAST_3371_0017_0003.wav,0.4883
MSP-PODCAST_3371_0017_0004.wav,0.5319
MSP-PODCAST_3371_0018.wav,0.4762
MSP-PODCAST_3371_0021_0000.wav,0.4847
MSP-PODCAST_3371_0025_0002.wav,0.4732
MSP-PODCAST_3371_0025_0003.wav,0.4430
MSP-PODCAST_3371_0025_0004.wav,0.6163
MSP-PODCAST_3371_0025_0005.wav,0.6094
MSP-PODCAST_3371_0025_0006.wav,0.5353
MSP-PODCAST_3371_0026_0000.wav,0.5638
MSP-PODCAST_3371_0026_0001.wav,0.4268
MSP-PODCAST_3371_0026_0002.wav,0.5755
MSP-PODCAST_3371_0026_0003.wav,0.5334
MSP-PODCAST_3371_0027.wav,0.6607
MSP-PODCAST_3371_0028_0000.wav,0.5004
MSP-PODCAST_3371_0029_0002.wav,0.4989
MSP-PODCAST_3371_0030_0000.wav,0.4546
MSP-PODCAST_3371_0030_0002.wav,0.4475
MSP-PODCAST_3371_0030_0003.wav,0.6208
MSP-PODCAST_3371_0033_0002.wav,0.4930
MSP-PODCAST_3371_0037.wav,0.5786
MSP-PODCAST_3371_0038_0003.wav,0.3886
MSP-PODCAST_3371_0039_0001.wav,0.3510
MSP-PODCAST_3371_0039_0003.wav,0.5402
MSP-PODCAST_3371_0040_0000.wav,0.5797
MSP-PODCAST_3371_0040_0002.wav,0.5071
MSP-PODCAST_3371_0040_0003.wav,0.6413
MSP-PODCAST_3371_0040_0004.wav,0.5518
MSP-PODCAST_3371_0041_0000.wav,0.4140
MSP-PODCAST_3371_0042_0000.wav,0.5137
MSP-PODCAST_3371_0044_0002.wav,0.5910
MSP-PODCAST_3371_0044_0003.wav,0.5543
MSP-PODCAST_3371_0044_0004.wav,0.5561
MSP-PODCAST_3371_0046_0000.wav,0.5925
MSP-PODCAST_3371_0046_0002.wav,0.4879
MSP-PODCAST_3371_0047_0000.wav,0.5307
MSP-PODCAST_3371_0048_0001.wav,0.5001
MSP-PODCAST_3371_0049_0001.wav,0.5681
MSP-PODCAST_3371_0052.wav,0.4204
MSP-PODCAST_3371_0054_0000.wav,0.4663
MSP-PODCAST_3371_0054_0002.wav,0.5230
MSP-PODCAST_3371_0055_0000.wav,0.5188
MSP-PODCAST_3371_0055_0001.wav,0.4388
MSP-PODCAST_3371_0056.wav,0.4329
MSP-PODCAST_3371_0057_0002.wav,0.4986
MSP-PODCAST_3371_0058_0002.wav,0.4339
MSP-PODCAST_3371_0059.wav,0.6206
MSP-PODCAST_3371_0060_0004.wav,0.6372
MSP-PODCAST_3371_0061_0001.wav,0.4874
MSP-PODCAST_3371_0061_0004.wav,0.4918
MSP-PODCAST_3371_0061_0005.wav,0.5579
MSP-PODCAST_3371_0062.wav,0.6042
MSP-PODCAST_3371_0064.wav,0.5701
MSP-PODCAST_3371_0065_0001.wav,0.5498
MSP-PODCAST_3371_0065_0003.wav,0.4478
MSP-PODCAST_3371_0070.wav,0.5312
MSP-PODCAST_3371_0071_0003.wav,0.5821
MSP-PODCAST_3371_0074_0003.wav,0.4898
MSP-PODCAST_3371_0074_0004.wav,0.4052
MSP-PODCAST_3371_0077_0000.wav,0.5357
MSP-PODCAST_3371_0077_0005.wav,0.5176
MSP-PODCAST_3371_0078.wav,0.4612
MSP-PODCAST_3371_0080_0000.wav,0.4292
MSP-PODCAST_3371_0082_0000.wav,0.6246
MSP-PODCAST_3372_0143_0002.wav,0.3564
MSP-PODCAST_3372_0144.wav,0.4413
MSP-PODCAST_3372_0175_0002.wav,0.7696
MSP-PODCAST_3372_0198_0000.wav,0.4825
MSP-PODCAST_3372_0318.wav,0.4534
MSP-PODCAST_3372_0404_0002.wav,0.4391
MSP-PODCAST_3372_0422_0000.wav,0.4751
MSP-PODCAST_3372_0443.wav,0.4989
MSP-PODCAST_3372_0514_0000.wav,0.4464
MSP-PODCAST_3373_0104_0001.wav,0.5646
MSP-PODCAST_3373_0110_0000.wav,0.4511
MSP-PODCAST_3373_0110_0004.wav,0.4260
MSP-PODCAST_3373_0171.wav,0.5395
MSP-PODCAST_3373_0224_0002.wav,0.5317
MSP-PODCAST_3373_0266_0001.wav,0.4983
MSP-PODCAST_3373_0337_0005.wav,0.5648
MSP-PODCAST_3373_0425_0004.wav,0.5409
MSP-PODCAST_3373_0504.wav,0.4876
MSP-PODCAST_3373_0517_0002.wav,0.6287
MSP-PODCAST_3373_0536_0000.wav,0.4134
